type,location/lat,location/lng,location/accurate,location/formattedAddress,record/id,record/type,record/reportDate,record/publishDate,record/updateDate,record/price,record/ppm,record/features/type,record/features/condition,record/features/remarks,record/features/parkingNum,record/features/rooms,record/features/floor,record/features/floors,record/features/buildedArea,record/features/grossBuildedArea,record/features/buildingYear,record/features/hasBalconies,record/features/balconiesArea,record/features/hasStoreroom,record/features/storeroomArea,record/features/airCon,record/features/elevator,record/features/mamad,record/features/accessibile,record/features/grating,record/features/furnitures,record/features/suitableForPartners,record/features/buildingCommitteeRate,record/features/municipalRate,record/features/smoking,record/features/forMale,record/features/forFemale,record/sellerType,record/iconUrl,record/currency,record/exclusive,record/nadlanUrl,record/recommendedForStudents,record/isPromoted,record/translatedNadlanType,record/translatedType,shareTexts/title,shareTexts/shareUrl,shareTexts/shareTitle,shareTexts/shareText,record/features/apartmentNumber,record/agentUrl,record/officeUrl,record/agentName,record/features/gardenArea,record/features/roof,record/features/migrashArea
bulletin,32.82745152165293,34.96475808514088,true,"יאיר שטרן 7, חיפה",sold_4886442985523417654,נמכר,10/01/2018,,,1700000,16666,דירה,,,,4,1,7,102,102,1970,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.82745152165293,34.96475808514088&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.82745152165293%2C34.96475808514088&mapZoom=16&modalId=sold_4886442985523417654&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__4886442985523417654,מודעה מלוח הדירות של אתר מדלן,"דירה, 4 חדרים, 102 מ""ר, קומה 1 מתוך 7, 1,700,000 ₪ ביאיר שטרן 7, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,100
bulletin,32.82745152165293,34.96475808514088,true,"יאיר שטרן 7, חיפה",sold_563781581189173721,נמכר,13/11/2017,,,1600000,16666,דירה,,,,4,6,7,96,96,2017,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.82745152165293,34.96475808514088&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.82745152165293%2C34.96475808514088&mapZoom=16&modalId=sold_563781581189173721&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__563781581189173721,מודעה מלוח הדירות של אתר מדלן,"דירה, 4 חדרים, 96 מ""ר, קומה 6 מתוך 7, 1,600,000 ₪ ביאיר שטרן 7, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.780854372706386,34.99063904693754,true,"אידר 11, חיפה",sold_7667489566900399244,נמכר,02/09/2018,,,2995000,22518,דירה,,,,5,3,6,133,133,2018,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.780854372706386,34.99063904693754&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.780854372706386%2C34.99063904693754&mapZoom=16&modalId=sold_7667489566900399244&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__7667489566900399244,מודעה מלוח הדירות של אתר מדלן,"דירה, 5 חדרים, 133 מ""ר, קומה 3 מתוך 6, 2,995,000 ₪ באידר 11, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.780854372706386,34.99063904693754,true,"אידר 11, חיפה",sold_5768695799215018751,נמכר,21/12/2017,,,2950000,23412,דירה,,,,5,5,6,126,126,2018,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.780854372706386,34.99063904693754&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.780854372706386%2C34.99063904693754&mapZoom=16&modalId=sold_5768695799215018751&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__5768695799215018751,מודעה מלוח הדירות של אתר מדלן,"דירה, 5 חדרים, 126 מ""ר, קומה 5 מתוך 6, 2,950,000 ₪ באידר 11, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.780854372706386,34.99063904693754,true,"אידר 11, חיפה",sold_7694357230605963166,נמכר,03/12/2017,,,2990000,23730,דירה,,,,4,5,6,126,126,2018,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.780854372706386,34.99063904693754&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.780854372706386%2C34.99063904693754&mapZoom=16&modalId=sold_7694357230605963166&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__7694357230605963166,מודעה מלוח הדירות של אתר מדלן,"דירה, 4 חדרים, 126 מ""ר, קומה 5 מתוך 6, 2,990,000 ₪ באידר 11, חיפה. לחצו לראות את המודעה במדלן ",10,,,,,,
bulletin,32.787382422475396,34.99315820789846,true,"שקמה 2, חיפה",sold_8831751448349809095,נמכר,05/07/2018,,,1023000,16238,דירה,,,,4,2,5,63,63,1950,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.787382422475396,34.99315820789846&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.787382422475396%2C34.99315820789846&mapZoom=16&modalId=sold_8831751448349809095&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__8831751448349809095,מודעה מלוח הדירות של אתר מדלן,"דירה, 4 חדרים, 63 מ""ר, קומה 2 מתוך 5, 1,023,000 ₪ בשקמה 2, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.787382422475396,34.99315820789846,true,"שקמה 2, חיפה",sold_7766777896960354158,נמכר,08/02/2018,,,960000,15238,דירה,,,,3,1,4,63,68,1960,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.787382422475396,34.99315820789846&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.787382422475396%2C34.99315820789846&mapZoom=16&modalId=sold_7766777896960354158&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__7766777896960354158,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 63 מ""ר, קומה 1 מתוך 4, 960,000 ₪ בשקמה 2, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.81329919536473,34.97979146173608,true,"התשבי 51, חיפה",sold_911255524432384894,נמכר,08/04/2018,,,1150000,16428,דירה,,,,3,2,3,70,70,1960,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.81329919536473,34.97979146173608&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.81329919536473%2C34.97979146173608&mapZoom=16&modalId=sold_911255524432384894&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__911255524432384894,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 70 מ""ר, קומה 2 מתוך 3, 1,150,000 ₪ בהתשבי 51, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.81329919536473,34.97979146173608,true,"התשבי 51, חיפה",sold_8624324514887730908,נמכר,06/11/2017,,,1480000,19473,דירה,,,,3,1,1,76,76,1980,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.81329919536473,34.97979146173608&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.81329919536473%2C34.97979146173608&mapZoom=16&modalId=sold_8624324514887730908&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__8624324514887730908,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 76 מ""ר, קומה 1, 1,480,000 ₪ בהתשבי 51, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.80505498660129,35.0044239912254,true,"יל""ג 29, חיפה",sold_6942539015674129686,נמכר,27/06/2018,,,620000,11923,דירה,,,,2,0,2,52,52,1940,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.80505498660129,35.0044239912254&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.80505498660129%2C35.0044239912254&mapZoom=16&modalId=sold_6942539015674129686&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__6942539015674129686,מודעה מלוח הדירות של אתר מדלן,"דירה, 2 חדרים, 52 מ""ר, קרקע מתוך 2, 620,000 ₪ ביל""ג 29, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.83154400189172,35.059258142716615,true,"ארן זלמן 24, חיפה",sold_8129601158679924551,נמכר,11/01/2018,,,1250000,29761,דירה,,,,3,0,1,42,70,1960,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.83154400189172,35.059258142716615&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.83154400189172%2C35.059258142716615&mapZoom=16&modalId=sold_8129601158679924551&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__8129601158679924551,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 42 מ""ר, קרקע, 1,250,000 ₪ בארן זלמן 24, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.829509948839636,35.05910659520025,true,"שדרות דגניה 20, חיפה",sold_3355295967875978363,נמכר,22/11/2017,,,480000,12631,דירה,,,,3,3,3,38,44,1960,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.829509948839636,35.05910659520025&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.829509948839636%2C35.05910659520025&mapZoom=16&modalId=sold_3355295967875978363&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__3355295967875978363,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 38 מ""ר, קומה 3 מתוך 3, 480,000 ₪ בשדרות דגניה 20, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.77733619900316,35.00649103239112,true,"שניאור זלמן 16, חיפה",sold_7490280086550298193,נמכר,26/06/2018,,,840000,16153,דירה,,,,3,5,7,52,52,1960,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.77733619900316,35.00649103239112&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.77733619900316%2C35.00649103239112&mapZoom=16&modalId=sold_7490280086550298193&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__7490280086550298193,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 52 מ""ר, קומה 5 מתוך 7, 840,000 ₪ בשניאור זלמן 16, חיפה. לחצו לראות את המודעה במדלן ",17,,,,,,
bulletin,32.81854174745416,35.068932771754056,true,"בן צבי יצחק 21, חיפה",SOLD__6298865548628031116,נמכר,27/04/2018,01/07/2018,27/04/2018,770000,9166,דירה,,,1,4,3,3,84,84,1986,false,,false,,false,false,false,false,false,,false,,,false,false,false,agent,https://cdn.madlan.co.il/bootstrap/img/placeholder_list.png,₪,false,https://www.madlan.co.il/homes?mapCenter=32.81854174745416%2C35.068932771754056&mapZoom=16&modalId=SOLD__6298865548628031116&search=&sortBy=publishDate,false,false,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__6298865548628031116,מודעה מלוח הדירות של אתר מדלן,"דירה, 4 חדרים, 84 מ""ר, קומה 3 מתוך 3, 770,000 ₪ בבן צבי יצחק 21, חיפה. לחצו לראות את המודעה במדלן ",,https://res.cloudinary.com/madlan/image/upload/t_minimap_icon/media/realEstateAgent/agent/re_agent_iQ2swgp5p4v_1536741025803.jpg,https://res.cloudinary.com/madlan/image/upload/t_minimap_icon/media/realEstateAgent/office/re_office_el8YR0EEMy0_1498643392353.jpg,עדין סעדייב,,,
bulletin,32.77994611854898,35.00056235574024,true,"הסחלב 43, חיפה",SOLD__2590692625642496183,נמכר,24/04/2018,19/06/2018,24/04/2018,2430001,21891,דירה,,,1,5,2,3,111,111,1996,false,,false,,false,false,false,false,false,,false,,,false,false,false,agent,https://cdn.madlan.co.il/bootstrap/img/placeholder_list.png,₪,false,https://www.madlan.co.il/homes?mapCenter=32.77994611854898%2C35.00056235574024&mapZoom=16&modalId=SOLD__2590692625642496183&search=&sortBy=publishDate,false,false,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__2590692625642496183,מודעה מלוח הדירות של אתר מדלן,"דירה, 5 חדרים, 111 מ""ר, קומה 2 מתוך 3, 2,430,001 ₪ בהסחלב 43, חיפה. לחצו לראות את המודעה במדלן ",,,https://res.cloudinary.com/madlan/image/upload/t_minimap_icon/media/realEstateAgent/office/re_office_bztk0DbkQ4v.jpg,אופיר ארוצ'ס,,,150
bulletin,32.77324882410719,35.00269092360045,true,"לסקוב חיים רא""ל 12, חיפה",sold_8150469887336809496,נמכר,06/06/2018,,,1550000,15196,דירה,,,1,4,2,3,102,102,1990,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.77324882410719,35.00269092360045&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.77324882410719%2C35.00269092360045&mapZoom=16&modalId=sold_8150469887336809496&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__8150469887336809496,מודעה מלוח הדירות של אתר מדלן,"דירה, 4 חדרים, 102 מ""ר, קומה 2 מתוך 3, 1,550,000 ₪ בלסקוב חיים רא""ל 12, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.82085365719425,34.98230517149911,true,"דרך אלנבי 107, חיפה",sold_5724073351531823713,נמכר,14/08/2018,,,800000,11267,דירה,,,,3,2,4,71,71,1970,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.82085365719425,34.98230517149911&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.82085365719425%2C34.98230517149911&mapZoom=16&modalId=sold_5724073351531823713&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__5724073351531823713,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 71 מ""ר, קומה 2 מתוך 4, 800,000 ₪ בדרך אלנבי 107, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.79495269284635,35.016093396025006,true,"דרך יד לבנים 125, חיפה",sold_7573909335182205230,נמכר,28/08/2018,,,800002,12698,דירה,,,,3.5,7,13,63,70,1994,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.79495269284635,35.016093396025006&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.79495269284635%2C35.016093396025006&mapZoom=16&modalId=sold_7573909335182205230&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__7573909335182205230,מודעה מלוח הדירות של אתר מדלן,"דירה, 3.5 חדרים, 63 מ""ר, קומה 7 מתוך 13, 800,002 ₪ בדרך יד לבנים 125, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.79495269284635,35.016093396025006,true,"דרך יד לבנים 125, חיפה",sold_9068975597595359658,נמכר,29/04/2018,,,770000,12222,דירה,,,1,3,9,13,63,70,1996,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.79495269284635,35.016093396025006&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.79495269284635%2C35.016093396025006&mapZoom=16&modalId=sold_9068975597595359658&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__9068975597595359658,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 63 מ""ר, קומה 9 מתוך 13, 770,000 ₪ בדרך יד לבנים 125, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.798441599387814,35.01159219165561,true,"פאר 28, חיפה",sold_1403118309389434325,נמכר,14/09/2018,,,620000,8857,דירה,,,,3,2,4,70,70,1950,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.798441599387814,35.01159219165561&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.798441599387814%2C35.01159219165561&mapZoom=16&modalId=sold_1403118309389434325&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__1403118309389434325,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 70 מ""ר, קומה 2 מתוך 4, 620,000 ₪ בפאר 28, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.798441599387814,35.01159219165561,true,"פאר 28, חיפה",sold_873241174160913493,נמכר,23/07/2018,,,550000,7857,דירה,,,,3,1,4,70,70,1960,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.798441599387814,35.01159219165561&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.798441599387814%2C35.01159219165561&mapZoom=16&modalId=sold_873241174160913493&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__873241174160913493,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 70 מ""ר, קומה 1 מתוך 4, 550,000 ₪ בפאר 28, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.798441599387814,35.01159219165561,true,"פאר 28, חיפה",SOLD__8731420430473182126,נמכר,23/11/2017,08/07/2018,23/11/2017,640000,9142,דירה,,,0,4,4,4,70,70,1970,false,,false,,false,false,false,false,false,,false,,,false,false,false,agent,https://cdn.madlan.co.il/bootstrap/img/placeholder_list.png,₪,false,https://www.madlan.co.il/homes?mapCenter=32.798441599387814%2C35.01159219165561&mapZoom=16&modalId=SOLD__8731420430473182126&search=&sortBy=publishDate,false,false,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__8731420430473182126,מודעה מלוח הדירות של אתר מדלן,"דירה, 4 חדרים, 70 מ""ר, קומה 4 מתוך 4, 640,000 ₪ בפאר 28, חיפה. לחצו לראות את המודעה במדלן ",,https://res.cloudinary.com/madlan/image/upload/t_minimap_icon/media/realEstateAgent/agent/re_agent_cJuSE44BZIQ_1531310091162.jpg,https://res.cloudinary.com/madlan/image/upload/t_minimap_icon/media/realEstateAgent/office/re_office_hAPOMAW2QkP_1531309546178.jpg,יורי מדניקוב,,,
bulletin,32.837666797086314,35.059045235736576,true,"שדרות מח""ל 33, חיפה",sold_814478274888701343,נמכר,21/01/2018,,,720000,17142,דירה,,,,3,4,4,42,60,1960,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.837666797086314,35.059045235736576&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.837666797086314%2C35.059045235736576&mapZoom=16&modalId=sold_814478274888701343&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__814478274888701343,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 42 מ""ר, קומה 4 מתוך 4, 720,000 ₪ בשדרות מח""ל 33, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.837666797086314,35.059045235736576,true,"שדרות מח""ל 33, חיפה",SOLD__7295514082748057295,נמכר,11/12/2017,18/10/2018,11/12/2017,700000,16666,דירה,,,0,3,4,4,42,42,1960,false,,false,,false,false,false,false,false,,false,,,false,false,false,agent,https://cdn.madlan.co.il/bootstrap/img/placeholder_list.png,₪,false,https://www.madlan.co.il/homes?mapCenter=32.837666797086314%2C35.059045235736576&mapZoom=16&modalId=SOLD__7295514082748057295&search=&sortBy=publishDate,false,false,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__7295514082748057295,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 42 מ""ר, קומה 4 מתוך 4, 700,000 ₪ בשדרות מח""ל 33, חיפה. לחצו לראות את המודעה במדלן ",,https://res.cloudinary.com/madlan/image/upload/t_minimap_icon/media/realEstateAgent/agent/re_agent_dXWIBAT2S8h_1539851198684.jpg,https://res.cloudinary.com/madlan/image/upload/t_minimap_icon/media/realEstateAgent/office/re_office_bYlp9uBV6BI_1539849891632.jpg,בר לוקר,,,
bulletin,32.815826,34.965163000000004,true,"דרך הים 209, חיפה",sold_1999323629261125253,נמכר,17/01/2018,,,1310000,12596,דירה,,,,4.5,7,15,104,95,1980,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.815826,34.965163000000004&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.815826%2C34.965163000000004&mapZoom=16&modalId=sold_1999323629261125253&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__1999323629261125253,מודעה מלוח הדירות של אתר מדלן,"דירה, 4.5 חדרים, 104 מ""ר, קומה 7 מתוך 15, 1,310,000 ₪ בדרך הים 209, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,26,
bulletin,32.8336563399029,34.97873590584345,true,"השרון 27, חיפה",SOLD__340399673525340997,נמכר,13/09/2018,07/10/2018,13/09/2018,1385001,18716,דירה,שמור,,0,3,3,3,74,57,1960,false,,false,,false,false,false,false,false,,false,,,false,false,false,agent,https://cdn.madlan.co.il/bootstrap/img/placeholder_list.png,₪,false,https://www.madlan.co.il/homes?mapCenter=32.8336563399029%2C34.97873590584345&mapZoom=16&modalId=SOLD__340399673525340997&search=&sortBy=publishDate,false,false,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__340399673525340997,מודעה מלוח הדירות של אתר מדלן,"דירה, 3 חדרים, 74 מ""ר, קומה 3 מתוך 3, 1,385,001 ₪ בהשרון 27, חיפה. לחצו לראות את המודעה במדלן ",,https://res.cloudinary.com/madlan/image/upload/t_minimap_icon/media/realEstateAgent/agent/re_agent_izIg97GFv0v_1496316002084.jpg,https://res.cloudinary.com/madlan/image/upload/t_minimap_icon/media/realEstateAgent/office/2P5trPCEhO.jpg,ג'יני חכמון,,,
bulletin,32.786445807930875,35.017634154638635,true,"חניתה 81, חיפה",sold_3928587839769612961,נמכר,31/08/2018,,,1230000,15000,דירה,,,,4,1,3,82,82,1970,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.786445807930875,35.017634154638635&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.786445807930875%2C35.017634154638635&mapZoom=16&modalId=sold_3928587839769612961&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__3928587839769612961,מודעה מלוח הדירות של אתר מדלן,"דירה, 4 חדרים, 82 מ""ר, קומה 1 מתוך 3, 1,230,000 ₪ בחניתה 81, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
bulletin,32.79758950119866,35.015288295231485,true,"דרך יד לבנים 57, חיפה",sold_4693730460075804996,נמכר,23/05/2018,,,605000,12604,דירה,,,,2,1,5,48,48,1960,,,,,,,,,,,,,,,,,,"https://maps.googleapis.com/maps/api/streetview?size=400x230&location=32.79758950119866,35.015288295231485&key=AIzaSyC5Rt_K-KfybBN509jQrR1tV6QuQNDxqcY",₪,,https://www.madlan.co.il/homes?filters.dealType=FOR_SALE%2CFOR_RENT%2CSOLD&mapCenter=32.79758950119866%2C35.015288295231485&mapZoom=16&modalId=sold_4693730460075804996&search=&sortBy=publishDate,,,דירה,נמכר,שתפו את המודעה,https://www.madlan.co.il/bulletin/SOLD__4693730460075804996,מודעה מלוח הדירות של אתר מדלן,"דירה, 2 חדרים, 48 מ""ר, קומה 1 מתוך 5, 605,000 ₪ בדרך יד לבנים 57, חיפה. לחצו לראות את המודעה במדלן ",0,,,,,,
